,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
13760,-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,189700.0
11346,-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,128300.0
11858,-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,234700.0
10429,-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,104600.0
16356,-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509,317800.0
13445,-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,333400.0
1943,-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,96500.0
10034,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,353400.0
7624,-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,453400.0
6193,-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,112500.0
34,-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838,95800.0
13089,-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506,387500.0
7738,-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019,294500.0
12613,-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,288400.0
2588,-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,239300.0
15675,-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886,450000.0
5919,-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199,420500.0
9846,-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061,113400.0
6971,-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,122500.0
8500,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,215800.0
14667,-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,318200.0
56,-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417,79200.0
15304,-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,137500.0
16794,-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,137500.0
15698,-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042,208300.0
6157,-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,350000.0
7540,-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,233800.0
8191,-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708,138800.0
10863,-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,165800.0
2432,-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567,495400.0
11544,-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,137500.0
1264,-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,137500.0
6998,-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,131700.0
4725,-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,162800.0
7246,-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,219900.0
12457,-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,85500.0
10674,-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,346100.0
4983,-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,283500.0
3218,-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,233100.0
16019,-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,338800.0
7037,-118.31,33.73,36.0,1725.0,295.0,799.0,306.0,5.0874,368500.0
5606,-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,477800.0
8800,-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,248400.0
13833,-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,237000.0
3687,-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,490800.0
31,-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0
12201,-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,57000.0
8889,-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,196800.0
9696,-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442,72300.0
8037,-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,335500.0
187,-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,353100.0
3473,-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,136100.0
2926,-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,410500.0
16102,-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,500001.0
6638,-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,175900.0
184,-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625,100000.0
3690,-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416,471300.0
6030,-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264,112500.0
364,-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,208800.0
3497,-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,201600.0
5905,-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,116700.0
13942,-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728,190900.0
7482,-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588,500001.0
740,-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,59600.0
16335,-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,433300.0
8845,-118.72,34.28,17.0,3051.0,505.0,1705.0,495.0,5.7376,218600.0
12354,-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,55100.0
12749,-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,152500.0
6661,-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795,161500.0
7329,-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.373,244500.0
5519,-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,381400.0
16619,-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,240800.0
1743,-117.25,33.01,16.0,3892.0,520.0,1454.0,524.0,7.7317,396000.0
7072,-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,380400.0
1197,-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,130600.0
27,-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,80900.0
7200,-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,125000.0
10948,-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,103000.0
1958,-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568,184100.0
312,-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348,164500.0
5572,-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,158000.0
10718,-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,328800.0
6679,-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,262500.0
8888,-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474,356700.0
9826,-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,258300.0
10651,-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028,91000.0
16365,-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432,67500.0
16090,-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788,267000.0
358,-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898,131000.0
4497,-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,173900.0
6953,-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,208300.0
8122,-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,245500.0
13754,-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0
6954,-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,214600.0
6826,-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006,150000.0
709,-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941,161700.0
15665,-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,61500.0
13950,-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067,232600.0
4650,-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,176800.0
4359,-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,158100.0
10388,-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765,47600.0
1557,-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,130900.0
8952,-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,195700.0
16148,-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698,303300.0
1745,-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,439900.0
7394,-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635,169400.0
16559,-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269,306000.0
15345,-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,263200.0
8134,-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,353600.0
15481,-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718,185200.0
16135,-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,239900.0
16424,-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,93400.0
14268,-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,263900.0
13073,-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,184900.0
6844,-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,101100.0
3481,-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,220800.0
4722,-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,161200.0
6094,-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,306300.0
14775,-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,129100.0
11471,-121.25,38.69,17.0,3050.0,481.0,1490.0,489.0,4.5562,134500.0
8389,-118.47,34.27,17.0,1444.0,282.0,523.0,270.0,2.7353,192400.0
1950,-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,71500.0
7936,-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,187400.0
11415,-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,247900.0
16031,-122.44,37.72,52.0,1507.0,282.0,929.0,281.0,3.8958,247700.0
6471,-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494,187500.0
1231,-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223,223200.0
12088,-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333,100100.0
2640,-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687,63500.0
5897,-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808,206900.0
6702,-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,132500.0
2367,-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691,137500.0
14638,-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,183300.0
8502,-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,311700.0
4346,-118.02,34.12,36.0,1471.0,246.0,751.0,230.0,5.4555,395100.0
8218,-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375,359100.0
3186,-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,231600.0
11187,-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,200000.0
1010,-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,281600.0
6922,-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659,433300.0
2621,-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,237900.0
15315,-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,293200.0
8285,-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105,272600.0
7566,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,343000.0
1936,-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,500001.0
10474,-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,58000.0
2035,-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,129900.0
15583,-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533,500001.0
12020,-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405,145400.0
2020,-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,66600.0
1772,-117.25,32.73,39.0,1688.0,256.0,635.0,272.0,4.5938,367400.0
7968,-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,500001.0
13812,-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,233000.0
9755,-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,59100.0
1559,-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,500001.0
1430,-117.18,32.69,44.0,2819.0,514.0,1258.0,503.0,4.4777,452800.0
6743,-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,120200.0
12018,-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,130600.0
11643,-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698,112300.0
1676,-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348,337000.0
7714,-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989,485000.0
8532,-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164,241100.0
322,-116.88,34.25,11.0,1089.0,198.0,230.0,90.0,4.9643,176000.0
10665,-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,120900.0
5534,-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167,114000.0
11129,-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,151400.0
981,-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,145900.0
8004,-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614,500001.0
10636,-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,72400.0
12514,-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,72500.0
16430,-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,320100.0
3183,-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,121400.0
8746,-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694,369700.0
16145,-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,280400.0
15398,-122.3,38.25,18.0,3548.0,880.0,1476.0,699.0,3.7188,163400.0
16215,-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588,346400.0
2887,-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,161000.0
13203,-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,265500.0
12784,-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,215500.0
1927,-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,111400.0
2283,-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566,116900.0
2434,-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,169600.0
14050,-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,216800.0
1044,-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,120800.0
3249,-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,190400.0
11881,-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,132300.0
8271,-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082,136500.0
2287,-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922,109400.0
8066,-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,305000.0
13490,-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,229200.0
12133,-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,80600.0
4433,-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,167000.0
7985,-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,363500.0
6438,-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,277600.0
7506,-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161,157000.0
2009,-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,500001.0
6701,-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,143000.0
8295,-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,277500.0
53,-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,58600.0
12641,-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,115800.0
11543,-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,151600.0
15940,-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545,383700.0
5766,-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712,144300.0
16855,-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115,75000.0
5292,-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107,179600.0
11079,-120.99,39.18,23.0,2550.0,457.0,1016.0,405.0,3.6607,153000.0
4459,-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,377200.0
10432,-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729,105100.0
7080,-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,436800.0
15874,-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,262500.0
13162,-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,184900.0
8118,-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,226500.0
2124,-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,117100.0
14544,-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508,500001.0
9400,-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0
2528,-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765,98100.0
14318,-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,252500.0
12948,-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,140100.0
2934,-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,344900.0
2817,-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,161800.0
3191,-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091,275000.0
15631,-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,79000.0
13224,-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,255600.0
5696,-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,137500.0
10738,-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,104000.0
16756,-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,134200.0
4759,-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,369400.0
7241,-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,314900.0
5825,-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,154500.0
5287,-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,180800.0
15311,-122.28,37.78,29.0,5154.0,1394.0,3741.0,1273.0,2.5762,173400.0
7315,-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,153900.0
556,-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,189600.0
685,-117.05,34.01,27.0,5484.0,1205.0,2645.0,1131.0,2.1927,116700.0
11303,-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903,239400.0
3523,-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,164100.0
229,-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,90900.0
14370,-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,197600.0
2187,-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,101200.0
8417,-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,470800.0
4492,-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,154000.0
153,-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,68900.0
10489,-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206,261000.0
6381,-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.462,162500.0
10365,-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,283300.0
746,-117.06,33.17,4.0,5465.0,974.0,2844.0,950.0,4.4477,174800.0
13576,-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,265300.0
3343,-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,500001.0
12057,-121.42,38.57,38.0,1878.0,338.0,710.0,342.0,3.7731,161400.0
12304,-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188,134500.0
4531,-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,252200.0
836,-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,89600.0
14359,-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,170400.0
11965,-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2,116500.0
516,-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,150100.0
5555,-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,164200.0
15417,-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,143800.0
7352,-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997,228700.0
4547,-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,172800.0
5239,-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,158000.0
11168,-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,195200.0
5011,-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375,218200.0
8063,-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402,450000.0
14709,-122.19,38.09,8.0,614.0,118.0,278.0,115.0,6.3735,166300.0
16711,-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,216900.0
9927,-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737,76900.0
14890,-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,128800.0
5360,-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,205600.0
15240,-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,353900.0
4515,-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,247100.0
9220,-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,189900.0
9381,-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,199500.0
11834,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,124000.0
144,-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,47500.0
14247,-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,500001.0
14880,-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,322800.0
2930,-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,148400.0
11936,-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,115600.0
6942,-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,410000.0
4484,-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,198600.0
6295,-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,125000.0
8786,-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,267400.0
11442,-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9,203700.0
10106,-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,83600.0
14424,-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,500001.0
12830,-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328,257200.0
5370,-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,154300.0
16244,-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906,303700.0
10890,-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083,97300.0
2741,-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,300000.0
8968,-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,280200.0
5470,-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,238300.0
13785,-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008,224200.0
10321,-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,70700.0
842,-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,135000.0
3351,-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,158500.0
13239,-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,129800.0
12080,-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696,77400.0
2591,-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,42100.0
10351,-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25,56200.0
15625,-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,104200.0
11672,-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,140600.0
13822,-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,99100.0
4401,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,242600.0
15196,-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,287500.0
11313,-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,394000.0
7514,-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159,189700.0
8624,-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,240300.0
7014,-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,237500.0
3393,-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,240500.0
7338,-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269,331900.0
9494,-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714,43000.0
6999,-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,175000.0
9954,-119.75,34.45,6.0,2864.0,642.0,1404.0,603.0,5.5073,263800.0
2927,-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,300700.0
7194,-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001,500001.0
71,-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,67500.0
14283,-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063,184200.0
11669,-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235,124700.0
14807,-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,325900.0
